Address;Name;Id;Size;Comment
"$00000";"Hexdump";"";""""
"$BBD2A";"Defect debounce time for Non-Plausible CAN Msg. error.";"ACCD_DebNplDef_C";"1x1";""
"$BBD2C";"Intact  debounce time for CAN Msg. Non-Plausible error.";"ACCD_DebNplOK_C";"1x1";""
"$BBD2E";"Defektentprellzeit für Timeout der CAN Botschaft";"ACCD_DebSigDef_C";"1x1";""
"$BBD30";"Heilentprellzeit für CAN Botschaft Timeout";"ACCD_DebSigOk_C";"1x1";""
"$BBD32";"Entprellzeit für automatische Klimanlagenerkennung";"ACCD_tiKLIDeb_C";"1x1";""
"$BBD28";"torque limitation threshold value";"ACCD_trqLim_C";"1x1";""
"$BBD34";"Entprellzeit für Lebenderrkennung APP";"AccPed_tiDebAliveDef_C";"1x1";""
"$BBD34";"Entprellzeit für Lebenderrkennung APP";"AccPed_tiDebAliveDef_C";"1x1";""
"$BBD36";"Entprellzeit für Lebenderrkennung APP";"AccPed_tiDebAliveOk_C";"1x1";""
"$BBD36";"Entprellzeit für Lebenderrkennung APP";"AccPed_tiDebAliveOk_C";"1x1";""
"$BBD38";"Entprellzeit für Erkennung APP-Gradient";"AccPed_tiDebPladrLckDef_C";"1x1";""
"$BBD3A";"Entprellzeit für Erkennung APP-Gradient";"AccPed_tiDebPladrLckOk_C";"1x1";""
"$BBD3A";"Entprellzeit für Erkennung APP-Gradient";"AccPed_tiDebPladrLckOk_C";"1x1";""
"$BBD3C";"Schwelle Fahrpedalgradient für Aufhebung der Plausibilitätsprüfung Fahrpedal/Bremse";"AccPed_drAPPUnFltLim_C";"1x1";""
"$BBD3C";"Schwelle Fahrpedalgradient für Aufhebung der Plausibilitätsprüfung Fahrpedal/Bremse";"AccPed_drAPPUnFltLim_C";"1x1";""
"$BBD3E";"Maximaler APP-Gradient im Notfahrbetrieb";"AccPed_drLimpMax_C";"1x1";""
"$BBD3E";"Maximaler APP-Gradient im Notfahrbetrieb";"AccPed_drLimpMax_C";"1x1";""
"$BBD40";"High limit value for LIGov specific overrun behavior weighting factor";"AccPed_facAcsWghMax_C";"1x1";""
"$BBD40";"High limit value for LIGov specific overrun behavior weighting factor";"AccPed_facAcsWghMax_C";"1x1";""
"$BBD42";"Low limit value for LIGov specific overrun behavior weighting factor";"AccPed_facAcsWghMin_C";"1x1";""
"$BBD42";"Low limit value for LIGov specific overrun behavior weighting factor";"AccPed_facAcsWghMin_C";"1x1";""
"$BBD44";"Weighting factor for Low Idle overrun behavior";"AccPed_facLIOvrBehWgh_C";"1x1";""
"$BBD44";"Weighting factor for Low Idle overrun behavior";"AccPed_facLIOvrBehWgh_C";"1x1";""
"$BBD48";"positive Rampensteigung bei Erkennung oder Heilung Unplausibilität  PWG-Bremse";"AccPed_drLimUp_C";"1x1";""
"$BBD48";"positive Rampensteigung bei Erkennung oder Heilung Unplausibilität  PWG-Bremse";"AccPed_drLimUp_C";"1x1";""
"$BBD4C";"negative Rampensteigung bei Unplausibilität PWG-Bremse";"AccPed_drLimDwn_C";"1x1";""
"$BBD4C";"negative Rampensteigung bei Unplausibilität PWG-Bremse";"AccPed_drLimDwn_C";"1x1";""
"$BBD50";"erhöhte Leerlaufdrehzahl bei Plausibilitätsfehler";"AccPed_nErrBrk_C";"1x1";""
"$BBD50";"erhöhte Leerlaufdrehzahl bei Plausibilitätsfehler";"AccPed_nErrBrk_C";"1x1";""
"$BBD58";"Kennlinie zur Veränderung der Leerlaufdrehzahl in Abhängigkeit des Getriebezustandes bei Plausibilitätsfehler";"AccPed_nErr_CUR";"2x1";""
"$BBD58";"Kennlinie zur Veränderung der Leerlaufdrehzahl in Abhängigkeit des Getriebezustandes bei Plausibilitätsfehler";"AccPed_nErr_CUR";"2x1";""
"$BBD5C";"Drehzahlschwelle für nicht überwachten Betriebsbereich";"AccPed_nLimNMR_C";"1x1";""
"$BBD5C";"Drehzahlschwelle für nicht überwachten Betriebsbereich";"AccPed_nLimNMR_C";"1x1";""
"$BBD5E";"Drehzahlschwelle für Freigabe Fahrpedalprüfung";"AccPed_nLim_C";"1x1";""
"$BBD5E";"Drehzahlschwelle für Freigabe Fahrpedalprüfung";"AccPed_nLim_C";"1x1";""
"$BBD60";"Leerlaufdrehzahl im Falle einer Unplausibilität PWG/Bremse";"AccPed_nPlaAPPBrk_C";"1x1";""
"$BBD60";"Leerlaufdrehzahl im Falle einer Unplausibilität PWG/Bremse";"AccPed_nPlaAPPBrk_C";"1x1";""
